Id,SalePrice
1762,228636.74562206244
1763,165060.05392749162
1764,126348.99999465985
1765,223591.1922199013
1766,191105.55135586657
1767,227277.72805491238
1768,138632.01256471104
1769,168034.06199000997
1770,128628.89543290016
1771,155740.2933653364
1772,166297.92561532205
1773,155740.2933653364
1774,244730.8182737585
1775,137798.10721124322
1776,144627.24661655742
1777,110016.07012715672
1778,128628.89543290016
1779,155740.2933653364
1780,165218.45369775564
1781,155740.2933653364
1782,110016.07012715672
1783,149592.9254196382
1784,127934.53897273271
1785,137798.10721124322
1786,222835.480783334
1787,176108.13219198282
1788,95008.03722498559
1789,119724.00276769951
1790,106785.763704955
1791,265343.53600658244
1792,166297.92561532205
1793,130365.03180758808
1794,126348.99999465985
1795,138632.01256471104
1796,138632.01256471104
1797,135969.4343425086
1798,128628.89543290016
1799,95008.03722498559
1800,147250.70824915665
1801,151195.82688610093
1802,157120.71459108364
1803,188236.75459966031
1804,131217.10094178756
1805,128628.89543290016
1806,119502.65072307768
1807,173187.33389522127
1808,145244.23521045418
1809,139116.18972669236
1810,145087.51642731606
1811,152782.57731754822
1812,128236.99889779616
1813,118683.43686824724
1814,105690.90792272551
1815,83724.2682114265
1816,93838.16166385522
1817,146232.16339392494
1818,143924.5756759611
1819,122493.87866665624
1820,108795.67859442049
1821,131884.15550676303
1822,146232.16339392494
1823,98268.53209904727
1824,191105.55135586657
1825,169695.3118268839
1826,113031.51884660998
1827,107970.80336096585
1828,138725.91369533198
1829,117140.01513930895
1830,151227.41523690164
1831,173187.33389522127
1832,140889.3875126847
1833,146671.87876932812
1834,133728.17014183494
1835,136858.5126891912
1836,146369.7569524493
1837,111403.83778480988
1838,125915.47108817661
1839,95008.03722498559
1840,155740.2933653364
1841,146287.97316619765
1842,135969.4343425086
1843,139534.24358593114
1844,135802.43486411846
1845,189207.34944228022
1846,161448.1031715683
1847,245949.29628222543
1848,106823.263704955
1849,180765.79976996323
1850,137798.10721124322
1851,170028.90302355247
1852,137798.10721124322
1853,129448.1092877306
1854,144830.49938398114
1855,144638.12643721036
1856,204690.75915302578
1857,233254.97554318362
1858,202560.52530226402
1859,209664.04716478314
1860,147064.30389822414
1861,209664.04716478314
1862,360163.0067995635
1863,278064.11593307
1864,278064.11593307
1865,227634.35643522008
1866,223591.1922199013
1867,201759.49456047447
1868,264115.95462355256
1869,158942.39031555268
1870,158942.39031555268
1871,211400.18353947107
1872,157855.6679471272
1873,185440.18217431116
1874,128628.89543290016
1875,216227.36871511565
1876,179454.91039994024
1877,191105.55135586657
1878,211400.18353947107
1879,126638.44871799873
1880,124043.5615105693
1881,214545.99027495913
1882,251400.01278768628
1883,176108.13219198282
1884,210179.3540729136
1885,210943.1100927344
1886,269458.40902702167
1887,182299.06181842156
1888,212809.8539002712
1889,151329.06179432612
1890,142418.9322301537
1891,119548.4465062189
1892,121868.81638602701
1893,168034.06199000997
1894,227634.35643522008
1895,214545.99027495913
1896,143509.8803032608
1897,127993.53960642361
1898,145352.11914328742
1899,158942.39031555268
1900,146222.55063123268
1901,156715.86019289127
1902,174726.08874967202
1903,199083.71532283392
1904,138632.01256471104
1905,217489.2636726394
1906,171588.58874572482
1907,274525.79287067713
1908,103478.53504420491
1909,120900.27935432816
1910,120900.27935432816
1911,220076.74420037563
1912,336336.7201999142
1913,154381.71394921484
1914,94325.72567684554
1915,208889.54062816632
1916,109758.56801228084
1917,225905.5644691443
1918,131217.10094178756
1919,147934.7353861694
1920,214545.99027495913
1921,303051.4817283128
1922,231279.2749151488
1923,239359.92538050778
1924,168240.22034165013
1925,225905.5644691443
1926,300593.36041438766
1927,133308.30520526838
1928,170977.33538769025
1929,117189.60955837501
1930,142658.1108056209
1931,131217.10094178756
1932,146222.55063123268
1933,170028.90302355247
1934,169685.52028478778
1935,160133.94891899303
1936,169685.52028478778
1937,186803.8050188245
1938,180765.79976996323
1939,223591.1922199013
1940,159761.6041703831
1941,174072.06723887124
1942,195282.21519304367
1943,166297.92561532205
1944,302352.32279731304
1945,279246.8734092947
1946,191074.74222413072
1947,223591.1922199013
1948,239828.05908169784
1949,232976.81083868918
1950,158942.39031555268
1951,294696.9364093427
1952,246542.86814690943
1953,161735.52741718278
1954,225905.5644691443
1955,146222.55063123268
1956,370770.1330977071
1957,191105.55135586657
1958,275947.0734489457
1959,188236.75459966031
1960,124043.5615105693
1961,121868.81638602701
1962,101198.63960596458
1963,101198.63960596458
1964,120900.27935432816
1965,154474.71462699637
1966,136280.0187786141
1967,217489.2636726394
1968,376693.9551306983
1969,308534.0282225699
1970,370770.1330977071
1971,370770.1330977071
1972,265970.7956644381
1973,228636.74562206244
1974,250578.98607957797
1975,367292.42204646155
1976,214545.99027495913
1977,320534.8446331916
1978,356208.759979559
1979,244730.8182737585
1980,168034.06199000997
1981,236651.4148916347
1982,166297.92561532205
1983,166297.92561532205
1984,168384.08607810957
1985,191924.765210697
1986,191310.88732159426
1987,159761.6041703831
1988,163482.31732306772
1989,176108.13219198282
1990,190478.7462375883
1991,166297.92561532205
1992,190419.1621465246
1993,154069.02307759953
1994,259036.8367700368
1995,171064.57178596954
1996,223050.89459729905
1997,240154.96971572534
1998,300108.2083306325
1999,234125.34054195025
2000,297108.6484627374
2001,234666.37479583753
2002,217489.2636726394
2003,204690.75915302578
2004,204690.75915302578
2005,197687.18807675212
2006,196330.39686528445
2007,252674.40372659624
2008,182992.97421454673
2009,176108.13219198282
2010,185493.7508107707
2011,149532.55266780706
2012,143537.31861596068
2013,169685.52028478778
2014,176108.13219198282
2015,195282.21519304367
2016,176108.13219198282
2017,175175.92403973444
2018,126348.99999465985
2019,121868.81638602701
2020,124043.5615105693
2021,121868.81638602701
2022,187430.4158092647
2023,163667.3002915684
2024,321263.5159101096
2025,295827.0384544965
2026,175779.14746785339
2027,161188.85286984127
2028,165559.25108399364
2029,181938.94259300304
2030,238604.669562916
2031,181212.15630110732
2032,213375.3173414212
2033,227527.3070087598
2034,157476.93796425714
2035,226288.08083120274
2036,183532.5419053311
2037,183532.5419053311
2038,273305.7392960853
2039,160678.5266902406
2040,349547.3117061526
2041,229576.46399427223
2042,226288.08083120274
2043,153539.342718079
2044,240969.0948462036
2045,227277.72805491238
2046,214504.37291987677
2047,160133.94891899303
2048,124043.5615105693
2049,226702.1482829717
2050,185493.7508107707
2051,128628.89543290016
2052,138632.01256471104
2053,140368.14893939896
2054,123297.98741728699
2055,209664.04716478314
2056,166297.92561532205
2057,128628.89543290016
2058,250574.3196736501
2059,143537.31861596068
2060,191105.55135586657
2061,217489.2636726394
2062,138632.01256471104
2063,123604.9527607149
2064,142418.9322301537
2065,130038.79556241569
2066,264394.64365633257
2067,236925.93063088483
2068,256945.50506347918
2069,121868.81638602701
2070,139212.8907059393
2071,95008.03722498559
2072,149757.9288404552
2073,128628.89543290016
2074,160678.5266902406
2075,143793.3412630896
2076,121868.81638602701
2077,158942.39031555268
2078,128628.89543290016
2079,143231.32268765412
2080,124784.21204654712
2081,143509.8803032608
2082,236651.4148916347
2083,163323.9175528037
2084,119724.00276769951
2085,138632.01256471104
2086,117973.9204927768
2087,119553.86835619251
2088,125864.25345506176
2089,83724.2682114265
2090,127366.56740985089
2091,141332.48155796516
2092,146420.97458556414
2093,141805.77127818076
2094,107970.80336096585
2095,128236.99889779616
2096,105690.90792272551
2097,112197.61349314213
2098,139870.56066194086
2099,76039.25761023266
2100,192227.80984145176
2101,147620.14093366874
2102,133728.17014183494
2103,105867.0549647793
2104,181902.33285648836
2105,145361.7319059797
2106,115894.7117866286
2107,203144.30122387654
2108,105690.90792272551
2109,117140.01513930895
2110,138632.01256471104
2111,146420.97458556414
2112,167943.8898198051
2113,118781.18491293749
2114,121674.6648118258
2115,145550.54309761888
2116,105690.90792272551
2117,139000.1291739956
2118,118683.43686824724
2119,105815.83733166446
2120,117961.97105810707
2121,105690.90792272551
2122,113031.51884660998
2123,93838.16166385522
2124,125746.38250605018
2125,146280.15664791208
2126,169746.52945999874
2127,129902.4105449554
2128,139545.1275501624
2129,93838.16166385522
2130,146232.16339392494
2131,133313.39225419544
2132,119832.4259717992
2133,107970.80336096585
2134,118961.99448385392
2135,93838.16166385522
2136,125915.47108817661
2137,137798.10721124322
2138,143403.2845219751
2139,150825.7334358275
2140,128628.89543290016
2141,135802.43486411846
2142,137798.10721124322
2143,142501.053500755
2144,144627.24661655742
2145,126348.99999465985
2146,159321.01705008003
2147,223591.1922199013
2148,143231.32268765412
2149,133044.17544534217
2150,205988.91161818127
2151,135084.31135592595
2152,205988.91161818127
2153,209664.04716478314
2154,129042.3558172453
2155,146222.55063123268
2156,321263.5159101096
2157,214504.37291987677
2158,262889.679737604
2159,216483.92051042343
2160,149592.9254196382
2161,212809.8539002712
2162,318688.5020459693
2163,243368.27585199242
2164,158856.85096577156
2165,218547.53713519554
2166,128628.89543290016
2167,191105.55135586657
2168,188840.52901872812
2169,176108.13219198282
2170,198197.5662206708
2171,145273.4549906486
2172,137798.10721124322
2173,227277.72805491238
2174,234666.37479583753
2175,216455.90790588854
2176,264394.64365633257
2177,252418.72475184637
2178,185897.25562104784
2179,106510.12177755593
2180,152000.54118363763
2181,191105.55135586657
2182,214545.99027495913
2183,166297.92561532205
2184,137798.10721124322
2185,141118.77956045544
2186,138632.01256471104
2187,145664.40473744896
2188,149592.9254196382
2189,563756.5692162295
2190,142418.9322301537
2191,142418.9322301537
2192,110016.07012715672
2193,136871.6653637287
2194,135969.4343425086
2195,124043.5615105693
2196,145854.37087060363
2197,143458.66267014598
2198,191105.55135586657
2199,180997.51818780374
2200,149592.9254196382
2201,159293.57873738016
2202,163482.31732306772
2203,169685.52028478778
2204,223767.90193901642
2205,143231.32268765412
2206,137798.10721124322
2207,204690.75915302578
2208,239784.5325891478
2209,262561.9776063822
2210,103478.53504420491
2211,105690.90792272551
2212,112197.61349314213
2213,118832.40254605234
2214,145550.54309761888
2215,105690.90792272551
2216,163765.6899365004
2217,113955.46789281235
2218,139951.80469806356
2219,116135.78331150839
2220,109426.92189775009
2221,208889.54062816632
2222,208889.54062816632
2223,292668.1453740875
2224,193725.34951954812
2225,204690.75915302578
2226,223591.1922199013
2227,210483.26101961356
2228,211400.18353947107
2229,188840.52901872812
2230,151803.20634339107
2231,171421.6566594757
2232,214343.45693715135
2233,159619.74084165122
2234,192841.6877305545
2235,223591.1922199013
2236,226702.1482829717
2237,293403.10943682777
2238,121079.15734403834
2239,137798.10721124322
2240,119930.83513569902
2241,164956.5678967741
2242,108790.01721579628
2243,139064.97209357753
2244,109384.66225838526
2245,111001.11686078503
2246,144214.66914205923
2247,111770.05549136632
2248,119724.00276769951
2249,119724.00276769951
2250,127363.30080506548
2251,211335.8547257023
2252,212809.8539002712
2253,145276.60019059
2254,169746.52945999874
2255,176108.13219198282
2256,169685.52028478778
2257,208729.72771624796
2258,143537.31861596068
2259,170028.90302355247
2260,139309.36309080958
2261,144356.5324707911
2262,167117.13947015247
2263,297108.6484627374
2264,370007.6298488038
2265,192416.58926826355
2266,212809.8539002712
2267,344479.635657824
2268,310188.0555591356
2269,160678.5266902406
2270,161870.08529368095
2271,230033.5374410089
2272,221944.50282577635
2273,145273.4549906486
2274,166297.92561532205
2275,161735.52741718278
2276,145276.60019059
2277,190419.1621465246
2278,191105.55135586657
2279,124043.5615105693
2280,126638.44871799873
2281,158947.35454331487
2282,153388.152781118
2283,111770.05549136632
2284,119156.55295344983
2285,136280.0187786141
2286,128628.89543290016
2287,254606.17927405974
2288,230033.5374410089
2289,315571.1272635039
2290,319680.44848600763
2291,307715.77476088103
2292,312839.94611058576
2293,417587.8225416242
2294,359482.66596542654
2295,315475.9686037871
2296,248117.49558147715
2297,228636.74562206244
2298,243318.7121417791
2299,355452.84227497526
2300,283069.1139354818
2301,201140.83961835108
2302,212809.8539002712
2303,223591.1922199013
2304,204690.75915302578
2305,159761.6041703831
2306,159761.6041703831
2307,166297.92561532205
2308,213629.06775510163
2309,212809.8539002712
2310,166297.92561532205
2311,167117.13947015247
2312,164761.38025101897
2313,163482.31732306772
2314,160798.94134480748
2315,163482.31732306772
2316,179454.91039994024
2317,168034.06199000997
2318,163482.31732306772
2319,156119.53157243927
2320,158942.39031555268
2321,213629.06775510163
2322,159761.6041703831
2323,148259.29194487838
2324,147012.7365652779
2325,211400.18353947107
2326,147012.7365652779
2327,190810.88426794065
2328,202521.71058730886
2329,176108.13219198282
2330,170028.90302355247
2331,297108.6484627374
2332,318548.3953532893
2333,269490.3025194816
2334,250578.98607957797
2335,251400.01278768628
2336,265343.53600658244
2337,166297.92561532205
2338,214545.99027495913
2339,209664.04716478314
2340,295802.2904426165
2341,209664.04716478314
2342,209664.04716478314
2343,209664.04716478314
2344,221108.9439018481
2345,196350.5492332725
2346,196330.39686528445
2347,196330.39686528445
2348,226288.08083120274
2349,197598.68749093806
2350,250520.5207124264
2351,240723.02110642148
2352,250161.5462837133
2353,291600.7006837761
2354,138632.01256471104
2355,138632.01256471104
2356,142477.51698361142
2357,209664.04716478314
2358,195798.38521488197
2359,146222.55063123268
2360,124043.5615105693
2361,128628.89543290016
2362,295365.1670944535
2363,128628.89543290016
2364,142477.51698361142
2365,188567.6916008767
2366,157098.05444280477
2367,227527.3070087598
2368,183134.68276762275
2369,237943.2307056694
2370,175735.73963128298
2371,181938.94259300304
2372,193550.60646453238
2373,255521.27908917132
2374,261555.86804108662
2375,209664.04716478314
2376,332598.59977891156
2377,368087.26906978374
2378,144155.06860484162
2379,234713.33834232265
2380,141667.14814728717
2381,160678.5266902406
2382,214545.99027495913
2383,212809.8539002712
2384,225905.5644691443
2385,137798.10721124322
2386,137798.10721124322
2387,138632.01256471104
2388,160678.5266902406
2389,137798.10721124322
2390,159321.01705008003
2391,126348.99999465985
2392,124043.5615105693
2393,155740.2933653364
2394,137629.50936767305
2395,214495.76855186134
2396,168034.06199000997
2397,222593.47448446392
2398,125085.34142508976
2399,95008.03722498559
2400,93443.24927687286
2401,110835.28398198716
2402,142418.9322301537
2403,212809.8539002712
2404,147934.7353861694
2405,149026.7828747107
2406,124043.5615105693
2407,128628.89543290016
2408,137798.10721124322
2409,138632.01256471104
2410,223591.1922199013
2411,124043.5615105693
2412,168034.06199000997
2413,155740.2933653364
2414,145273.4549906486
2415,212809.8539002712
2416,125779.69788525722
2417,128628.89543290016
2418,124043.5615105693
2419,157120.71459108364
2420,124043.5615105693
2421,218843.17352244945
2422,126638.44871799873
2423,177791.79170744488
2424,175256.66652885795
2425,338973.93247549626
2426,143509.8803032608
2427,163482.31732306772
2428,164702.96905398546
2429,124043.5615105693
2430,126348.99999465985
2431,158942.39031555268
2432,128628.89543290016
2433,143537.31861596068
2434,158942.39031555268
2435,166297.92561532205
2436,124043.5615105693
2437,121868.81638602701
2438,130346.66945384232
2439,105690.90792272551
2440,118961.99448385392
2441,108790.01721579628
2442,106510.12177755593
2443,117140.01513930895
2444,113377.80143482806
2445,113031.51884660998
2446,154082.97618712482
2447,151227.41523690164
2448,147620.14093366874
2449,122493.87866665624
2450,153930.1223048719
2451,125864.25345506176
2452,240676.21297029784
2453,105690.90792272551
2454,123335.28223381632
2455,137798.10721124322
2456,128236.99889779616
2457,118961.99448385392
2458,121674.6648118258
2459,102716.72803859369
2460,118683.43686824724
2461,118683.43686824724
2462,127366.56740985089
2463,118961.99448385392
2464,147032.30018416452
2465,143231.32268765412
2466,143231.32268765412
2467,125045.03960023134
2468,112507.36994688278
2469,117961.97105810707
2470,198810.8586510148
2471,173187.33389522127
2472,161353.4670652156
2473,119502.65072307768
2474,139870.56066194086
2475,259036.8367700368
2476,143458.66267014598
2477,137538.57123880638
2478,153019.35420298896
2479,144412.59386701952
2480,153413.2078017924
2481,130365.03180758808
2482,121868.81638602701
2483,124043.5615105693
2484,124043.5615105693
2485,124043.5615105693
2486,180765.79976996323
2487,320534.8446331916
2488,142639.44881531555
2489,160678.5266902406
2490,151812.04526550765
2491,128628.89543290016
2492,211400.18353947107
2493,165659.45186194242
2494,211107.47417865056
2495,159619.74084165122
2496,367292.42204646155
2497,163667.3002915684
2498,121868.81638602701
2499,125779.69788525722
2500,129448.1092877306
2501,166297.92561532205
2502,155508.48256169687
2503,143231.32268765412
2504,184372.52109862718
2505,216455.90790588854
2506,218843.17352244945
2507,281055.0721279676
2508,218843.17352244945
2509,214545.99027495913
2510,209664.04716478314
2511,158942.39031555268
2512,188236.75459966031
2513,204690.75915302578
2514,237957.00393070263
2515,144412.59386701952
2516,146222.55063123268
2517,128628.89543290016
2518,141226.89977214046
2519,204690.75915302578
2520,185897.25562104784
2521,176108.13219198282
2522,196350.5492332725
2523,125779.69788525722
2524,137629.50936767305
2525,137629.50936767305
2526,128628.89543290016
2527,126638.44871799873
2528,121868.81638602701
2529,121868.81638602701
2530,121868.81638602701
2531,227634.35643522008
2532,202853.84861766122
2533,175175.92403973444
2534,214545.99027495913
2535,307715.77476088103
2536,250574.3196736501
2537,167576.9885432733
2538,160133.94891899303
2539,143537.31861596068
2540,166297.92561532205
2541,163482.31732306772
2542,163482.31732306772
2543,131217.10094178756
2544,137798.10721124322
2545,144510.38561560537
2546,143537.31861596068
2547,134586.68930136756
2548,239359.92538050778
2549,148722.49393169294
2550,253593.56873382605
2551,119548.4465062189
2552,126348.99999465985
2553,142418.9322301537
2554,143537.31861596068
2555,121174.45992585956
2556,110016.07012715672
2557,121868.81638602701
2558,267183.2746788507
2559,191105.55135586657
2560,142639.44881531555
2561,137008.74714024708
2562,155249.100084494
2563,157557.429618085
2564,169746.52945999874
2565,164937.62436739905
2566,170033.26644121937
2567,142360.89119970886
2568,202125.10156392746
2569,205988.91161818127
2570,103478.53504420491
2571,224622.2655197191
2572,108790.01721579628
2573,224622.2655197191
2574,409270.4795481407
2575,117961.97105810707
2576,139596.34518327724
2577,161422.1851423585
2578,104365.30815922844
2579,103178.48228289936
2580,182207.6534287712
2581,126050.56918313383
2582,116881.3574047907
2583,193505.00276601213
2584,153251.08008250638
2585,166297.92561532205
2586,170977.33538769025
2587,201759.49456047447
2588,133044.17544534217
2589,135802.43486411846
2590,210483.26101961356
2591,292313.02200030955
2592,223591.1922199013
2593,212809.8539002712
2594,158942.39031555268
2595,158942.39031555268
2596,279506.5680069213
2597,209664.04716478314
2598,297108.6484627374
2599,256945.50506347918
2600,299683.1098683416
2601,110584.62392997944
2602,111770.05549136632
2603,111001.11686078503
2604,111770.05549136632
2605,111770.05549136632
2606,135802.43486411846
2607,146555.66311854124
2608,217612.64872997723
2609,156119.53157243927
2610,116319.17807042974
2611,202125.10156392746
2612,145273.4549906486
2613,121460.1391423874
2614,124043.5615105693
2615,160678.5266902406
2616,128628.89543290016
2617,251662.90587637946
2618,167608.96352771902
2619,266515.1356293414
2620,163482.31732306772
2621,185493.7508107707
2622,179454.91039994024
2623,245582.47585867334
2624,254315.1320778214
2625,370770.1330977071
2626,143537.31861596068
2627,156559.50722016682
2628,356208.759979559
2629,380517.50411698635
2630,297108.6484627374
2631,356208.759979559
2632,356208.759979559
2633,223591.1922199013
2634,292238.81509541755
2635,142501.053500755
2636,204690.75915302578
2637,141667.14814728717
2638,273347.94235451205
2639,195269.1151943049
2640,138632.01256471104
2641,121868.81638602701
2642,176459.6421469746
2643,114107.35777882586
2644,124270.65414273369
2645,103478.53504420491
2646,101198.63960596458
2647,111770.05549136632
2648,138617.32106607364
2649,166297.92561532205
2650,136280.0187786141
2651,154474.71462699637
2652,297282.7037757844
2653,214088.91682822246
2654,243368.27585199242
2655,279246.8734092947
2656,260582.03303235827
2657,228636.74562206244
2658,259036.8367700368
2659,265343.53600658244
2660,263571.6146586493
2661,256885.67187176034
2662,246542.86814690943
2663,224367.6705425548
2664,212809.8539002712
2665,223591.1922199013
2666,223591.1922199013
2667,156119.53157243927
2668,163482.31732306772
2669,168034.06199000997
2670,263571.6146586493
2671,163482.31732306772
2672,167117.13947015247
2673,210483.26101961356
2674,191310.88732159426
2675,139451.22641954146
2676,169685.52028478778
2677,196350.5492332725
2678,256093.56337235653
2679,221108.9439018481
2680,239359.92538050778
2681,318548.3953532893
2682,321263.5159101096
2683,382435.04079831723
2684,265343.53600658244
2685,370770.1330977071
2686,236132.81929541758
2687,242765.27522096215
2688,211400.18353947107
2689,188974.86156551508
2690,333038.2928743547
2691,214159.4584235252
2692,138632.01256471104
2693,168034.06199000997
2694,144627.24661655742
2695,176108.13219198282
2696,169685.52028478778
2697,190419.1621465246
2698,175175.92403973444
2699,166297.92561532205
2700,155740.2933653364
2701,149592.9254196382
2702,128628.89543290016
2703,146420.97458556414
2704,155740.2933653364
2705,126348.99999465985
2706,124043.5615105693
2707,124043.5615105693
2708,134624.12948474655
2709,124043.5615105693
2710,124043.5615105693
2711,325705.92950951477
2712,323570.5437507405
2713,153311.1347773621
2714,158851.55058238172
2715,177329.33894361104
2716,155467.75897785384
2717,214159.4584235252
2718,237943.2307056694
2719,149532.55266780706
2720,166297.92561532205
2721,135924.78078118362
2722,179454.91039994024
2723,126348.99999465985
2724,131217.10094178756
2725,135924.78078118362
2726,145664.40473744896
2727,212809.8539002712
2728,209664.04716478314
2729,156119.53157243927
2730,158942.39031555268
2731,119724.00276769951
2732,128628.89543290016
2733,191105.55135586657
