Id,SalePrice
1980,201696.34290920245
1981,355923.6309060743
1982,208251.91950263595
1983,192807.93939811736
1984,177280.13760550227
1985,233974.84742554976
1986,214956.49045466864
1987,207570.40643841028
1988,172279.26388042932
1989,185034.52051583678
1990,205352.09712894028
1991,220586.18519558664
1992,223819.4588903496
1993,167946.84863462858
1994,232083.29124537203
1995,175996.84556239704
1996,293732.83017132524
1997,307711.71891551465
1998,315757.1876526843
1999,307947.1362621393
2000,303644.78600984905
2001,295166.6620692089
2002,252607.70998220192
2003,241560.6205283394
2004,272201.91987909237
2005,226548.5288350461
2006,215413.89291310264
2007,238801.06664835522
2008,237298.95736436406
2009,211899.69345951127
2010,188364.44347681757
2011,136335.55754803633
2012,171392.9810714326
2013,180280.74197550258
2014,191855.42995832162
2015,221240.2109207348
2016,198996.20039503556
2017,193726.19767263066
2018,112347.64778702334
2019,137195.85018670326
2020,73471.92321237177
2021,90755.49308293825
2022,221617.4168744157
2023,164197.42837305972
2024,292934.15743683046
2025,347469.9323572689
2026,169433.94970359188
2027,156485.6678461535
2028,152171.39887666842
2029,174278.6764830039
2030,244431.92134761252
2031,218329.44530238071
2032,243384.11292434018
2033,233168.1645588763
2034,181565.5190902655
2035,234236.19920953223
2036,195972.49169852491
2037,213486.41668656794
2038,306227.732369449
2039,234900.62818278885
2040,345388.3682960258
2041,320050.7060951623
2042,212583.60737665556
2043,175927.04755847063
2044,180816.21206122497
2045,194043.775285081
2046,148468.72177264653
2047,135677.450810235
2048,140634.63858605456
2049,134853.51514885342
2050,153978.48708791053
2051,87128.99267889233
2052,117862.08690097276
2053,145952.80088689132
2054,83850.40329263778
2055,167166.51394068124
2056,127941.34176472528
2057,102830.13725445094
2058,213205.8351708944
2059,139743.81606244296
2060,186912.36119877873
2061,164465.3005854017
2062,126585.21140999207
2063,106762.30244371388
2064,137525.19567953935
2065,59098.794677040074
2066,169675.73554569203
2067,110956.52175779967
2068,145385.15748896496
2069,65634.1648642621
2070,98775.67487211479
2071,87966.20649428107
2072,155405.39594701026
2073,107985.75724792574
2074,170462.48697429104
2075,182516.75487961248
2076,113636.61237201001
2077,167641.23086537654
2078,135018.86857104907
2079,121826.35161534324
2080,103907.62983488478
2081,122514.14282432711
2082,142542.67464126693
2083,157475.29990428593
2084,95278.45951587474
2085,116862.35408654623
2086,93849.22009628033
2087,114938.84084429638
2088,107998.674639442
2089,84357.42845806666
2090,135668.57379206875
2091,125369.3422008371
2092,129014.92513996735
2093,140708.57472350588
2094,125397.62952823937
2095,167934.2405732479
2096,67315.74676744873
2097,92160.93452867027
2098,153111.33183280844
2099,43325.55626373226
2100,83787.25717507722
2101,100476.05955275195
2102,109410.76145942416
2103,98029.32324415306
2104,126196.55068599572
2105,148133.9533475521
2106,80958.04071283666
2107,180572.7372089969
2108,119316.98316984251
2109,120085.48951878585
2110,107669.01715516206
2111,93322.22814593464
2112,146073.73585478542
2113,132746.36542339483
2114,113805.43219895428
2115,170155.58521226374
2116,116367.51679177582
2117,164140.97858221922
2118,118591.08808805607
2119,109399.72508486453
2120,112591.76572441356
2121,109178.94443312986
2122,117470.90429231292
2123,78479.20045623463
2124,167248.78005183442
2125,140362.99751441786
2126,175126.42283159122
2127,157656.5335140084
2128,117809.5686376025
2129,55730.69485543668
2130,134912.27785409102
2131,140232.87138523906
2132,98372.5334181413
2133,103301.14046308212
2134,122239.21761808591
2135,101668.41971804947
2136,87290.12647192553
2137,102223.09898274252
2138,134690.01610302273
2139,138151.53956146864
2140,142676.84909818834
2141,134058.88808198553
2142,131670.99811219284
2143,156190.83932427876
2144,188089.15001898585
2145,135517.44461395917
2146,173795.88854804588
2147,173397.5033560302
2148,108053.55571608059
2149,129130.5341250361
2150,220137.92115341034
2151,108453.43347513303
2152,209668.7081640372
2153,190351.95467022853
2154,96293.7073865449
2155,119151.82283650013
2156,279885.56162285386
2157,233406.96927145915
2158,239600.65804136125
2159,210060.00196180912
2160,178844.12837239495
2161,223200.40694699064
2162,386110.1645341329
2163,355877.7857631333
2164,238377.3917603325
2165,205994.27827531286
2166,149566.05730589945
2167,226119.33678586688
2168,202200.75270070974
2169,193270.76638293313
2170,223009.4446394737
2171,161760.81770242983
2172,140000.85982339643
2173,197186.13775579585
2174,225534.46320570167
2175,258943.64176998148
2176,309679.92317567253
2177,246361.73537947796
2178,203830.67564851
2179,134457.67289691744
2180,233585.22631297307
2181,192888.96796652162
2182,216981.38942427514
2183,189412.6833704454
2184,124181.75182544114
2185,112612.65493619256
2186,136341.26616319688
2187,141125.64415256493
2188,143364.68156965775
2189,287109.50567244925
2190,75293.98274781182
2191,32511.562954334076
2192,86578.3411696679
2193,133384.88117450895
2194,78692.61638340075
2195,100939.81560980808
2196,107522.44135391153
2197,132981.84410661645
2198,131244.00769855734
2199,155651.853687671
2200,151214.01965021295
2201,147825.64320913237
2202,202203.26175009506
2203,159225.32425528532
2204,195081.41624387354
2205,147023.53705102252
2206,131645.21443527937
2207,247343.80878544925
2208,232828.2123469538
2209,275440.1121000312
2210,130094.19573627366
2211,107418.57961430633
2212,115750.75680832006
2213,101315.89011116466
2214,127022.32348240027
2215,94441.19136466924
2216,164303.26969099836
2217,59403.85252252035
2218,44310.36984339589
2219,72396.05057578767
2220,15563.858326056972
2221,352829.7931303573
2222,311018.809722709
2223,288395.20712676086
2224,202983.59459329583
2225,115427.22756857704
2226,202243.45652731694
2227,178239.80414709216
2228,286304.76731189573
2229,243626.13100069808
2230,158378.41196183953
2231,220693.53652158985
2232,188544.0790319899
2233,201369.71961341286
2234,238947.91447806824
2235,240731.83416534215
2236,246986.08268357022
2237,307321.8082998656
2238,208115.44605882606
2239,78580.43954934692
2240,147992.5042221914
2241,145841.09299017908
2242,109239.82378728455
2243,100441.25123098586
2244,106107.03033320559
2245,120263.31524962978
2246,135023.68807161693
2247,96136.63147825236
2248,112731.70768139139
2249,112416.13912078924
2250,119917.48480377626
2251,137053.75680130394
2252,186748.728275205
2253,162401.13840834564
2254,180567.23643503245
2255,188202.35831562243
2256,168128.24516497646
2257,218625.55584003776
2258,147267.26937351236
2259,181692.88836968737
2260,145886.796001066
2261,209479.76781902835
2262,243548.3062457
2263,382790.81432895735
2264,490956.0296862959
2265,163418.10606307955
2266,321038.5099945683
2267,407140.34693420026
2268,478160.4821816259
2269,147249.81147322105
2270,177285.3369940566
2271,210168.4710096023
2272,202427.15756144747
2273,152528.88057581708
2274,187181.91944663366
2275,182206.2909889263
2276,194968.7368740514
2277,186852.83660977567
2278,145675.04482322326
2279,143618.695370269
2280,98751.47727284627
2281,147859.0454979171
2282,164638.77364821173
2283,111236.14382933406
2284,131770.84488338325
2285,137953.8071389394
2286,118446.51194558758
2287,383366.1324541676
2288,299245.4264863315
2289,349084.95967067266
2290,452325.8140814421
2291,344685.9675234384
2292,416096.26121993596
2293,466546.7002843474
2294,392381.38193460694
2295,471203.16286147153
2296,278386.0171079426
2297,383216.40484818444
2298,380535.50499598077
2299,356807.2368933866
2300,330635.9984115027
2301,327191.4487630627
2302,267619.99252725067
2303,241434.89529738016
2304,253401.2704090206
2305,218532.5061463802
2306,210228.3430287242
2307,208773.76412136387
2308,231430.55752349226
2309,299661.28993759817
2310,203666.8654163028
2311,209284.79704544367
2312,196501.9035703754
2313,176010.79058434768
2314,182460.64413718646
2315,182332.26880006632
2316,194593.1506091035
2317,200605.82732997322
2318,189009.2858824674
2319,183006.9130777209
2320,175159.90882283775
2321,233589.61171866488
2322,199735.3050525887
2323,195887.26190225035
2324,169336.32861084072
2325,206672.6209380743
2326,170973.3417754569
2327,196435.1192897875
2328,216079.18119833153
2329,188856.76216478553
2330,183352.58440382266
2331,334333.95271439943
2332,377442.4694184256
2333,308753.1262893039
2334,270588.6920187231
2335,289708.7734904904
2336,319171.93807144975
2337,194110.06996619096
2338,248132.23196987994
2339,207931.5324853626
2340,396159.67267649574
2341,207277.10474539688
2342,222827.93796822475
2343,226875.7726954436
2344,215836.42245718045
2345,221508.346911286
2346,210276.1456705709
2347,206419.9238604731
2348,242997.47610585112
2349,221990.73852011515
2350,313271.63637539325
2351,289661.9538483601
2352,238531.2743274006
2353,262140.9310050388
2354,161297.3069628114
2355,153159.25018587383
2356,153588.8036968247
2357,187827.11977618188
2358,202272.86760415463
2359,114445.0426994809
2360,110453.05054604728
2361,147287.46645930735
2362,281609.16614522925
2363,146738.86275346763
2364,155864.2646534671
2365,192362.7045147987
2366,175931.42838652013
2367,201071.81509697717
2368,220186.93897816306
2369,205715.336371114
2370,173836.39820064558
2371,168683.7633921178
2372,207423.30201478396
2373,292562.07924981695
2374,330183.38189813495
2375,248150.33685793262
2376,302339.1420468716
2377,358178.43734769896
2378,150669.1547681624
2379,215439.37597607728
2380,133537.95568486676
2381,173539.10021124734
2382,187911.5515097687
2383,185426.14134673914
2384,228842.69558196003
2385,144515.8213887005
2386,128761.9368501748
2387,127692.77931446536
2388,88843.35752589349
2389,105530.92781731673
2390,168782.916340983
2391,141239.999500114
2392,107159.35872401949
2393,165576.66395795625
2394,146797.54888045648
2395,213101.4930804642
2396,127580.84875778574
2397,216651.47003955487
2398,128496.3578051785
2399,81068.20182728488
2400,78135.7390627442
2401,130933.95096384268
2402,135676.36571125733
2403,141374.43048022734
2404,137262.77197003225
2405,151848.99404352764
2406,137480.62003148254
2407,122703.95854102308
2408,113188.16061207606
2409,108797.47193153994
2410,176690.74534265604
2411,111812.5402987469
2412,157339.71864664974
2413,125278.39047404332
2414,166706.15199333057
2415,133050.59333079215
2416,122237.24543230841
2417,123852.37055825861
2418,132872.93659472186
2419,144480.47715428704
2420,125856.71342561673
2421,2825189.5564303515
2422,104549.9773594127
2423,134657.38304206822
2424,149776.1463008793
2425,237287.9313019705
2426,134628.67900612252
2427,128380.12536646612
2428,192961.44363440434
2429,86933.58499577595
2430,121947.15243409667
2431,101115.35223637288
2432,162775.61708825594
2433,162503.17542864569
2434,154455.53500017244
2435,189046.97709146235
2436,103935.4596733721
2437,98845.85904065007
2438,110181.11703846138
2439,90803.7271129028
2440,118189.4580404493
2441,89636.7425152068
2442,92464.72038992262
2443,116323.52639328875
2444,128934.66928354185
2445,82038.3968014284
2446,142155.7755703968
2447,170569.962121089
2448,135663.8567135972
2449,107925.4265720225
2450,147915.91563510243
2451,129890.78932771413
2452,205378.8699810882
2453,89657.84737365693
2454,110913.4097218262
2455,97456.9524234552
2456,139010.53185853874
2457,161302.71603700658
2458,141751.003511413
2459,120424.72038461268
2460,136583.69688078016
2461,126827.20364702027
2462,138768.5636417726
2463,132731.62262367504
2464,195171.390302883
2465,134221.15227649175
2466,135386.02592218155
2467,104163.85594905447
2468,52870.9071786087
2469,108740.49395873398
2470,200715.41837850446
2471,212836.20720209973
2472,169472.8718631221
2473,139682.75024976907
2474,77640.45960777206
2475,209730.8958177017
2476,111972.88147969544
2477,132402.37427301705
2478,156480.56408091728
2479,127934.79438481247
2480,149329.29827607842
2481,131436.30854559178
2482,105563.76493903203
2483,102225.81329978071
2484,124914.8855661992
2485,125682.37022677995
2486,188257.5964169139
2487,196692.25355946366
2488,151367.10765387258
2489,162964.6774637103
2490,147446.45600234764
2491,48175.831297064666
2492,185756.4634296568
2493,143410.57392830355
2494,138822.01905387826
2495,68394.22079068422
2496,204664.5067561986
2497,155249.66510197707
2498,120840.836222196
2499,80739.88574316306
2500,119491.92653384851
2501,141429.6750026634
2502,149863.0271621351
2503,86438.77246352984
2504,3443145.0589604084
2505,233173.57412337186
2506,244836.71480770176
2507,274078.20886570076
2508,241487.3623890984
2509,214064.91349138413
2510,202106.93397798343
2511,172528.433619563
2512,217765.2876142026
2513,221170.3369348212
2514,240445.78835270414
2515,176168.2978925719
2516,170703.58398563834
2517,151489.19664064236
2518,150093.35743607208
2519,249378.24021726148
2520,217570.90310076112
2521,182588.57713837642
2522,219648.85266924044
2523,124707.53633256909
2524,141884.26817776216
2525,160123.75388730736
2526,174528.46324888896
2527,131292.45596950594
2528,148647.57654382708
2529,14539.824861020781
2530,133935.59224919043
2531,262251.40326162055
2532,218988.6971076238
2533,198689.49388518697
2534,239468.53134323983
2535,274056.0538620753
2536,228276.63955784868
2537,243305.59670895664
2538,183126.36657409137
2539,182684.76904107956
2540,186301.2705383026
2541,171844.96250601858
2542,173471.02332154568
2543,114516.78460180899
2544,114603.05801848834
2545,133501.44367456995
2546,110936.61642940342
2547,121702.67968863109
2548,134822.7186229783
2549,154400.56060106028
2550,730461.5380780352
2551,139883.06053044647
2552,136663.9009231478
2553,72323.12314763572
2554,62395.06540739676
2555,100270.00208364986
2556,95609.55503714038
2557,108284.4323211615
2558,140976.98631641362
2559,154818.24597177934
2560,159870.92974193767
2561,143727.04866338102
2562,149104.41868997924
2563,164598.72346001118
2564,186228.65696241288
2565,164084.14831243223
2566,213215.9120648089
2567,144266.0454250886
2568,221391.6387316268
2569,248277.38624202646
2570,122422.36906006373
2571,221399.52639175486
2572,155686.11872642254
2573,228664.9604770122
2574,0.0
2575,131781.18516658433
2576,167353.61400391115
2577,196466.634630783
2578,69723.74246647861
2579,55585.65121626528
2580,95855.83141140314
2581,115676.44776783371
2582,83024.97762007779
2583,284881.04282143386
2584,169652.07139448076
2585,191242.15329450322
2586,211043.84417237947
2587,197500.42016309453
2588,126526.44842778938
2589,126545.26197809773
2590,188748.14971866691
2591,228004.08016892895
2592,220574.19418196427
2593,236473.7831985564
2594,165511.46218078164
2595,203380.85355156008
2596,281539.4981384189
2597,208758.71268751565
2598,276105.7227490884
2599,396510.77111880435
2600,4271675.82695559
2601,114308.25134142162
2602,67023.11664956436
2603,104727.81185522256
2604,77137.16073684534
2605,70311.3086162759
2606,141177.00241062418
2607,202984.75972278044
2608,183474.14429227263
2609,146699.66327470867
2610,93448.0577236521
2611,239695.56762734754
2612,155724.89531430183
2613,113763.17888401216
2614,111100.05707073957
2615,149173.05498980172
2616,146073.44534525461
2617,222170.2136991159
2618,196471.48830674123
2619,200977.73618119303
2620,187180.31382901547
2621,178239.47774699144
2622,183718.06623417186
2623,236571.85400940105
2624,295550.46117693745
2625,303752.87802926684
2626,170109.37121051224
2627,171033.92493636394
2628,483786.1059726579
2629,511145.55555763096
2630,384873.0594080789
2631,462035.94749659114
2632,413140.3375286893
2633,318477.77868246473
2634,440371.0682662176
2635,128769.57756417245
2636,168938.6226253938
2637,192668.94455830147
2638,271155.63895019144
2639,179616.4449008531
2640,144229.136013309
2641,110718.66624468658
2642,169473.080617466
2643,111412.20731538767
2644,104048.56166908424
2645,101068.01758767804
2646,97586.14573168522
2647,107971.77566650417
2648,147125.25484190555
2649,145880.906445981
2650,115977.80166763626
2651,139404.8779033129
2652,377348.3800697755
2653,256602.48458899045
2654,287465.85335267475
2655,427459.3447852251
2656,315100.1084158956
2657,366017.2344678049
2658,332123.07877491275
2659,320824.3691776651
2660,359437.1320977439
2661,369445.0073293145
2662,391821.30584669206
2663,274136.9817821416
2664,290108.61886835657
2665,322811.7737793741
2666,291188.232194399
2667,183320.6515949024
2668,185893.76231283648
2669,190322.39611508558
2670,258612.86215212848
2671,184426.98670668993
2672,191268.03892426612
2673,198324.28281448362
2674,202434.7584266076
2675,185136.1858366835
2676,183880.715613205
2677,204002.73193751788
2678,224373.46030982537
2679,270828.9573469823
2680,283313.39705333393
2681,393076.1402339074
2682,308687.87826377666
2683,473203.5336683104
2684,313754.113646104
2685,313629.26567466557
2686,253987.27647021785
2687,305865.68423511507
2688,205498.16584972618
2689,205569.80558200553
2690,374213.44332579663
2691,207039.23708699364
2692,159062.69559093053
2693,203995.2016959614
2694,142661.80245152628
2695,191819.0781518612
2696,175836.86390728923
2697,192081.96090375492
2698,222828.2021469525
2699,163864.21323621692
2700,136179.49010389438
2701,130334.4200550695
2702,97870.18166878913
2703,101896.46391591849
2704,141249.46114293206
2705,124233.93257345911
2706,81893.46356247645
2707,92859.65590144508
2708,140453.31585373124
2709,106379.38166415645
2710,122254.41724397196
2711,784571.8963145176
2712,406142.1654336341
2713,163872.10339568835
2714,144812.85198178468
2715,176622.74736915343
2716,120957.35503712902
2717,204892.94001354463
2718,219598.17748231767
2719,157321.1161104245
2720,166343.29159627343
2721,127206.55907841725
2722,165227.306954504
2723,130147.56954650069
2724,118546.48367779469
2725,119609.33219396463
2726,149381.03270377358
2727,189023.76549411938
2728,163215.16559637478
2729,138840.81465960294
2730,143370.21567620337
2731,98383.6976521695
2732,135222.99291340495
2733,152469.3153663855
2734,133080.7678997484
2735,138737.10380804958
