Id,SalePrice
1737,187420.45615063168
1738,182864.2719503977
1739,189580.70627536785
1740,187420.45615063168
1741,179515.903546323
1742,182864.2719503977
1743,179515.903546323
1744,187420.45615063168
1745,187420.45615063168
1746,189580.70627536785
1747,182864.2719503977
1748,189580.70627536785
1749,179515.903546323
1750,179515.903546323
1751,182864.2719503977
1752,175728.98388088032
1753,187420.45615063168
1754,182864.2719503977
1755,179515.903546323
1756,175728.98388088032
1757,175728.98388088032
1758,179515.903546323
1759,187420.45615063168
1760,179515.903546323
1761,179515.903546323
1762,182864.2719503977
1763,182864.2719503977
1764,175728.98388088032
1765,187420.45615063168
1766,179515.903546323
1767,187420.45615063168
1768,175728.98388088032
1769,179515.903546323
1770,175728.98388088032
1771,179515.903546323
1772,179515.903546323
1773,179515.903546323
1774,187420.45615063168
1775,175728.98388088032
1776,175728.98388088032
1777,172004.81199927357
1778,175728.98388088032
1779,179515.903546323
1780,182864.2719503977
1781,179515.903546323
1782,172004.81199927357
1783,179515.903546323
1784,175728.98388088032
1785,175728.98388088032
1786,182864.2719503977
1787,182864.2719503977
1788,172004.81199927357
1789,175728.98388088032
1790,172004.81199927357
1791,189580.70627536785
1792,179515.903546323
1793,175728.98388088032
1794,175728.98388088032
1795,175728.98388088032
1796,175728.98388088032
1797,175728.98388088032
1798,175728.98388088032
1799,172004.81199927357
1800,179515.903546323
1801,179515.903546323
1802,182864.2719503977
1803,182864.2719503977
1804,175728.98388088032
1805,175728.98388088032
1806,175748.29828316512
1807,182864.2719503977
1808,175748.29828316512
1809,175748.29828316512
1810,182864.2719503977
1811,182864.2719503977
1812,175748.29828316512
1813,175748.29828316512
1814,175728.98388088032
1815,172004.81199927357
1816,172004.81199927357
1817,182864.2719503977
1818,182864.2719503977
1819,175748.29828316512
1820,175728.98388088032
1821,175748.29828316512
1822,182864.2719503977
1823,172004.81199927357
1824,179515.903546323
1825,182864.2719503977
1826,175728.98388088032
1827,175728.98388088032
1828,182864.2719503977
1829,175728.98388088032
1830,182864.2719503977
1831,182864.2719503977
1832,182864.2719503977
1833,182864.2719503977
1834,175748.29828316512
1835,182864.2719503977
1836,182864.2719503977
1837,175728.98388088032
1838,175748.29828316512
1839,172004.81199927357
1840,179515.903546323
1841,179515.903546323
1842,175728.98388088032
1843,175728.98388088032
1844,175728.98388088032
1845,182864.2719503977
1846,175728.98388088032
1847,182864.2719503977
1848,172004.81199927357
1849,179515.903546323
1850,175728.98388088032
1851,182864.2719503977
1852,175728.98388088032
1853,175728.98388088032
1854,175728.98388088032
1855,179515.903546323
1856,182864.2719503977
1857,182864.2719503977
1858,182864.2719503977
1859,187420.45615063168
1860,179515.903546323
1861,187420.45615063168
1862,199363.99473359348
1863,189580.70627536785
1864,189580.70627536785
1865,187420.45615063168
1866,187420.45615063168
1867,179515.903546323
1868,187420.45615063168
1869,179515.903546323
1870,179515.903546323
1871,187420.45615063168
1872,179515.903546323
1873,182864.2719503977
1874,175728.98388088032
1875,179515.903546323
1876,182864.2719503977
1877,179515.903546323
1878,187420.45615063168
1879,175728.98388088032
1880,175728.98388088032
1881,187420.45615063168
1882,182864.2719503977
1883,182864.2719503977
1884,182864.2719503977
1885,187420.45615063168
1886,187420.45615063168
1887,179515.903546323
1888,187420.45615063168
1889,179515.903546323
1890,179515.903546323
1891,175728.98388088032
1892,175728.98388088032
1893,179515.903546323
1894,187420.45615063168
1895,187420.45615063168
1896,179515.903546323
1897,179515.903546323
1898,179515.903546323
1899,179515.903546323
1900,179515.903546323
1901,182864.2719503977
1902,179515.903546323
1903,189580.70627536785
1904,175728.98388088032
1905,187420.45615063168
1906,182864.2719503977
1907,187420.45615063168
1908,175728.98388088032
1909,175748.29828316512
1910,175748.29828316512
1911,182864.2719503977
1912,187420.45615063168
1913,182864.2719503977
1914,172004.81199927357
1915,187420.45615063168
1916,175728.98388088032
1917,182864.2719503977
1918,175728.98388088032
1919,179515.903546323
1920,187420.45615063168
1921,187420.45615063168
1922,187420.45615063168
1923,182864.2719503977
1924,179515.903546323
1925,182864.2719503977
1926,187420.45615063168
1927,175728.98388088032
1928,179515.903546323
1929,172004.81199927357
1930,175728.98388088032
1931,175728.98388088032
1932,179515.903546323
1933,182864.2719503977
1934,182864.2719503977
1935,179515.903546323
1936,182864.2719503977
1937,182864.2719503977
1938,179515.903546323
1939,187420.45615063168
1940,179515.903546323
1941,182864.2719503977
1942,182864.2719503977
1943,179515.903546323
1944,199363.99473359348
1945,187420.45615063168
1946,179515.903546323
1947,187420.45615063168
1948,187420.45615063168
1949,187420.45615063168
1950,179515.903546323
1951,187420.45615063168
1952,187420.45615063168
1953,179515.903546323
1954,182864.2719503977
1955,179515.903546323
1956,199363.99473359348
1957,179515.903546323
1958,182864.2719503977
1959,182864.2719503977
1960,175728.98388088032
1961,175728.98388088032
1962,175728.98388088032
1963,175728.98388088032
1964,175748.29828316512
1965,179515.903546323
1966,175728.98388088032
1967,187420.45615063168
1968,199363.99473359348
1969,187420.45615063168
1970,199363.99473359348
1971,199363.99473359348
1972,182864.2719503977
1973,182864.2719503977
1974,182864.2719503977
1975,199363.99473359348
1976,187420.45615063168
1977,199363.99473359348
1978,199363.99473359348
1979,187420.45615063168
1980,179515.903546323
1981,187420.45615063168
1982,179515.903546323
1983,179515.903546323
1984,182864.2719503977
1985,179515.903546323
1986,187420.45615063168
1987,179515.903546323
1988,182864.2719503977
1989,182864.2719503977
1990,182864.2719503977
1991,179515.903546323
1992,182864.2719503977
1993,179515.903546323
1994,182864.2719503977
1995,182864.2719503977
1996,182864.2719503977
1997,182864.2719503977
1998,187420.45615063168
1999,182864.2719503977
2000,199363.99473359348
2001,182864.2719503977
2002,187420.45615063168
2003,182864.2719503977
2004,182864.2719503977
2005,179515.903546323
2006,179515.903546323
2007,187420.45615063168
2008,179515.903546323
2009,182864.2719503977
2010,182864.2719503977
2011,179515.903546323
2012,179515.903546323
2013,182864.2719503977
2014,182864.2719503977
2015,182864.2719503977
2016,182864.2719503977
2017,182864.2719503977
2018,175728.98388088032
2019,175728.98388088032
2020,175728.98388088032
2021,175728.98388088032
2022,179515.903546323
2023,182864.2719503977
2024,189580.70627536785
2025,189580.70627536785
2026,179515.903546323
2027,179515.903546323
2028,179515.903546323
2029,182864.2719503977
2030,187420.45615063168
2031,179515.903546323
2032,179515.903546323
2033,187420.45615063168
2034,179515.903546323
2035,182864.2719503977
2036,182864.2719503977
2037,182864.2719503977
2038,189580.70627536785
2039,179515.903546323
2040,199363.99473359348
2041,187420.45615063168
2042,182864.2719503977
2043,179515.903546323
2044,187420.45615063168
2045,187420.45615063168
2046,187420.45615063168
2047,179515.903546323
2048,175728.98388088032
2049,187420.45615063168
2050,182864.2719503977
2051,175728.98388088032
2052,175728.98388088032
2053,175728.98388088032
2054,175728.98388088032
2055,187420.45615063168
2056,179515.903546323
2057,175728.98388088032
2058,182864.2719503977
2059,179515.903546323
2060,179515.903546323
2061,187420.45615063168
2062,175728.98388088032
2063,175728.98388088032
2064,179515.903546323
2065,175728.98388088032
2066,187420.45615063168
2067,187420.45615063168
2068,187420.45615063168
2069,175728.98388088032
2070,179515.903546323
2071,172004.81199927357
2072,179515.903546323
2073,175728.98388088032
2074,179515.903546323
2075,175728.98388088032
2076,175728.98388088032
2077,179515.903546323
2078,175728.98388088032
2079,179515.903546323
2080,175728.98388088032
2081,179515.903546323
2082,187420.45615063168
2083,182864.2719503977
2084,175728.98388088032
2085,175728.98388088032
2086,175728.98388088032
2087,175748.29828316512
2088,175748.29828316512
2089,172004.81199927357
2090,175748.29828316512
2091,182864.2719503977
2092,182864.2719503977
2093,182864.2719503977
2094,175728.98388088032
2095,175748.29828316512
2096,175728.98388088032
2097,175728.98388088032
2098,182864.2719503977
2099,172004.81199927357
2100,187420.45615063168
2101,182864.2719503977
2102,175748.29828316512
2103,175728.98388088032
2104,182864.2719503977
2105,182864.2719503977
2106,175728.98388088032
2107,189580.70627536785
2108,175728.98388088032
2109,175728.98388088032
2110,175728.98388088032
2111,182864.2719503977
2112,182864.2719503977
2113,175748.29828316512
2114,175748.29828316512
2115,182864.2719503977
2116,175728.98388088032
2117,182864.2719503977
2118,175748.29828316512
2119,175728.98388088032
2120,175748.29828316512
2121,175728.98388088032
2122,175728.98388088032
2123,172004.81199927357
2124,182864.2719503977
2125,182864.2719503977
2126,182864.2719503977
2127,182864.2719503977
2128,182864.2719503977
2129,172004.81199927357
2130,182864.2719503977
2131,182864.2719503977
2132,175748.29828316512
2133,175728.98388088032
2134,175748.29828316512
2135,172004.81199927357
2136,175748.29828316512
2137,175728.98388088032
2138,175728.98388088032
2139,175728.98388088032
2140,175728.98388088032
2141,175728.98388088032
2142,175728.98388088032
2143,175728.98388088032
2144,175728.98388088032
2145,175728.98388088032
2146,179515.903546323
2147,187420.45615063168
2148,179515.903546323
2149,175728.98388088032
2150,187420.45615063168
2151,175728.98388088032
2152,187420.45615063168
2153,187420.45615063168
2154,175728.98388088032
2155,179515.903546323
2156,189580.70627536785
2157,187420.45615063168
2158,182864.2719503977
2159,182864.2719503977
2160,179515.903546323
2161,187420.45615063168
2162,187420.45615063168
2163,187420.45615063168
2164,182864.2719503977
2165,187420.45615063168
2166,175728.98388088032
2167,179515.903546323
2168,182864.2719503977
2169,182864.2719503977
2170,182864.2719503977
2171,179515.903546323
2172,175728.98388088032
2173,187420.45615063168
2174,182864.2719503977
2175,182864.2719503977
2176,187420.45615063168
2177,182864.2719503977
2178,182864.2719503977
2179,175728.98388088032
2180,182864.2719503977
2181,179515.903546323
2182,187420.45615063168
2183,179515.903546323
2184,175728.98388088032
2185,175728.98388088032
2186,175728.98388088032
2187,175728.98388088032
2188,179515.903546323
2189,199363.99473359348
2190,179515.903546323
2191,179515.903546323
2192,172004.81199927357
2193,175728.98388088032
2194,175728.98388088032
2195,175728.98388088032
2196,179515.903546323
2197,179515.903546323
2198,179515.903546323
2199,182864.2719503977
2200,179515.903546323
2201,179515.903546323
2202,182864.2719503977
2203,182864.2719503977
2204,182864.2719503977
2205,179515.903546323
2206,175728.98388088032
2207,182864.2719503977
2208,182864.2719503977
2209,187420.45615063168
2210,175728.98388088032
2211,175728.98388088032
2212,175728.98388088032
2213,175748.29828316512
2214,182864.2719503977
2215,175728.98388088032
2216,182864.2719503977
2217,172004.81199927357
2218,179515.903546323
2219,175728.98388088032
2220,175728.98388088032
2221,187420.45615063168
2222,187420.45615063168
2223,187420.45615063168
2224,182864.2719503977
2225,182864.2719503977
2226,187420.45615063168
2227,187420.45615063168
2228,187420.45615063168
2229,182864.2719503977
2230,179515.903546323
2231,182864.2719503977
2232,187420.45615063168
2233,179515.903546323
2234,179515.903546323
2235,187420.45615063168
2236,187420.45615063168
2237,187420.45615063168
2238,175748.29828316512
2239,175728.98388088032
2240,175748.29828316512
2241,179515.903546323
2242,175728.98388088032
2243,175748.29828316512
2244,175728.98388088032
2245,175728.98388088032
2246,179515.903546323
2247,175728.98388088032
2248,175728.98388088032
2249,175728.98388088032
2250,175728.98388088032
2251,182864.2719503977
2252,187420.45615063168
2253,179515.903546323
2254,182864.2719503977
2255,182864.2719503977
2256,182864.2719503977
2257,182864.2719503977
2258,179515.903546323
2259,182864.2719503977
2260,175728.98388088032
2261,179515.903546323
2262,179515.903546323
2263,199363.99473359348
2264,187420.45615063168
2265,179515.903546323
2266,187420.45615063168
2267,187420.45615063168
2268,187420.45615063168
2269,179515.903546323
2270,179515.903546323
2271,187420.45615063168
2272,182864.2719503977
2273,179515.903546323
2274,179515.903546323
2275,179515.903546323
2276,179515.903546323
2277,182864.2719503977
2278,179515.903546323
2279,175728.98388088032
2280,175728.98388088032
2281,179515.903546323
2282,179515.903546323
2283,175728.98388088032
2284,175748.29828316512
2285,175728.98388088032
2286,175728.98388088032
2287,187420.45615063168
2288,187420.45615063168
2289,187420.45615063168
2290,199363.99473359348
2291,199363.99473359348
2292,187420.45615063168
2293,199363.99473359348
2294,199363.99473359348
2295,187420.45615063168
2296,182864.2719503977
2297,182864.2719503977
2298,187420.45615063168
2299,199363.99473359348
2300,182864.2719503977
2301,182864.2719503977
2302,187420.45615063168
2303,187420.45615063168
2304,182864.2719503977
2305,179515.903546323
2306,179515.903546323
2307,179515.903546323
2308,187420.45615063168
2309,187420.45615063168
2310,179515.903546323
2311,179515.903546323
2312,182864.2719503977
2313,182864.2719503977
2314,179515.903546323
2315,182864.2719503977
2316,182864.2719503977
2317,179515.903546323
2318,182864.2719503977
2319,179515.903546323
2320,179515.903546323
2321,187420.45615063168
2322,179515.903546323
2323,175728.98388088032
2324,179515.903546323
2325,187420.45615063168
2326,179515.903546323
2327,182864.2719503977
2328,182864.2719503977
2329,182864.2719503977
2330,182864.2719503977
2331,199363.99473359348
2332,189580.70627536785
2333,189580.70627536785
2334,182864.2719503977
2335,182864.2719503977
2336,189580.70627536785
2337,179515.903546323
2338,187420.45615063168
2339,187420.45615063168
2340,187420.45615063168
2341,187420.45615063168
2342,187420.45615063168
2343,187420.45615063168
2344,182864.2719503977
2345,182864.2719503977
2346,179515.903546323
2347,179515.903546323
2348,182864.2719503977
2349,182864.2719503977
2350,182864.2719503977
2351,187420.45615063168
2352,187420.45615063168
2353,189580.70627536785
2354,175728.98388088032
2355,175728.98388088032
2356,175728.98388088032
2357,187420.45615063168
2358,182864.2719503977
2359,179515.903546323
2360,175728.98388088032
2361,175728.98388088032
2362,199363.99473359348
2363,175728.98388088032
2364,175728.98388088032
2365,179515.903546323
2366,179515.903546323
2367,187420.45615063168
2368,179515.903546323
2369,187420.45615063168
2370,182864.2719503977
2371,182864.2719503977
2372,179515.903546323
2373,182864.2719503977
2374,182864.2719503977
2375,187420.45615063168
2376,187420.45615063168
2377,199363.99473359348
2378,179515.903546323
2379,189580.70627536785
2380,175728.98388088032
2381,179515.903546323
2382,187420.45615063168
2383,187420.45615063168
2384,182864.2719503977
2385,175728.98388088032
2386,175728.98388088032
2387,175728.98388088032
2388,179515.903546323
2389,175728.98388088032
2390,179515.903546323
2391,175728.98388088032
2392,175728.98388088032
2393,179515.903546323
2394,175728.98388088032
2395,182864.2719503977
2396,179515.903546323
2397,187420.45615063168
2398,175728.98388088032
2399,172004.81199927357
2400,172004.81199927357
2401,172004.81199927357
2402,179515.903546323
2403,187420.45615063168
2404,179515.903546323
2405,179515.903546323
2406,175728.98388088032
2407,175728.98388088032
2408,175728.98388088032
2409,175728.98388088032
2410,187420.45615063168
2411,175728.98388088032
2412,179515.903546323
2413,179515.903546323
2414,179515.903546323
2415,187420.45615063168
2416,175728.98388088032
2417,175728.98388088032
2418,175728.98388088032
2419,182864.2719503977
2420,175728.98388088032
2421,187420.45615063168
2422,175728.98388088032
2423,182864.2719503977
2424,182864.2719503977
2425,199363.99473359348
2426,179515.903546323
2427,182864.2719503977
2428,182864.2719503977
2429,175728.98388088032
2430,175728.98388088032
2431,179515.903546323
2432,175728.98388088032
2433,179515.903546323
2434,179515.903546323
2435,179515.903546323
2436,175728.98388088032
2437,175728.98388088032
2438,175728.98388088032
2439,175728.98388088032
2440,175748.29828316512
2441,175728.98388088032
2442,175728.98388088032
2443,175728.98388088032
2444,175748.29828316512
2445,175728.98388088032
2446,182864.2719503977
2447,182864.2719503977
2448,182864.2719503977
2449,175748.29828316512
2450,182864.2719503977
2451,175748.29828316512
2452,199363.99473359348
2453,175728.98388088032
2454,175748.29828316512
2455,175728.98388088032
2456,175748.29828316512
2457,175748.29828316512
2458,175748.29828316512
2459,175728.98388088032
2460,175748.29828316512
2461,175748.29828316512
2462,175748.29828316512
2463,175748.29828316512
2464,182864.2719503977
2465,179515.903546323
2466,179515.903546323
2467,175748.29828316512
2468,175748.29828316512
2469,175748.29828316512
2470,182864.2719503977
2471,182864.2719503977
2472,182864.2719503977
2473,175748.29828316512
2474,182864.2719503977
2475,182864.2719503977
2476,179515.903546323
2477,175728.98388088032
2478,179515.903546323
2479,175728.98388088032
2480,175728.98388088032
2481,175728.98388088032
2482,175728.98388088032
2483,175728.98388088032
2484,175728.98388088032
2485,175728.98388088032
2486,179515.903546323
2487,199363.99473359348
2488,179515.903546323
2489,179515.903546323
2490,179515.903546323
2491,175728.98388088032
2492,187420.45615063168
2493,179515.903546323
2494,187420.45615063168
2495,179515.903546323
2496,199363.99473359348
2497,182864.2719503977
2498,175728.98388088032
2499,175728.98388088032
2500,175728.98388088032
2501,179515.903546323
2502,179515.903546323
2503,179515.903546323
2504,182864.2719503977
2505,182864.2719503977
2506,187420.45615063168
2507,187420.45615063168
2508,187420.45615063168
2509,187420.45615063168
2510,187420.45615063168
2511,179515.903546323
2512,182864.2719503977
2513,182864.2719503977
2514,187420.45615063168
2515,175728.98388088032
2516,179515.903546323
2517,175728.98388088032
2518,175728.98388088032
2519,182864.2719503977
2520,182864.2719503977
2521,182864.2719503977
2522,182864.2719503977
2523,175728.98388088032
2524,175728.98388088032
2525,175728.98388088032
2526,175728.98388088032
2527,175728.98388088032
2528,175728.98388088032
2529,175728.98388088032
2530,175728.98388088032
2531,187420.45615063168
2532,182864.2719503977
2533,182864.2719503977
2534,187420.45615063168
2535,199363.99473359348
2536,182864.2719503977
2537,179515.903546323
2538,179515.903546323
2539,179515.903546323
2540,179515.903546323
2541,182864.2719503977
2542,182864.2719503977
2543,175728.98388088032
2544,175728.98388088032
2545,179515.903546323
2546,179515.903546323
2547,175728.98388088032
2548,182864.2719503977
2549,179515.903546323
2550,199363.99473359348
2551,175728.98388088032
2552,175728.98388088032
2553,179515.903546323
2554,179515.903546323
2555,175728.98388088032
2556,172004.81199927357
2557,175728.98388088032
2558,189580.70627536785
2559,179515.903546323
2560,179515.903546323
2561,175728.98388088032
2562,179515.903546323
2563,179515.903546323
2564,182864.2719503977
2565,179515.903546323
2566,182864.2719503977
2567,179515.903546323
2568,187420.45615063168
2569,187420.45615063168
2570,175728.98388088032
2571,187420.45615063168
2572,175728.98388088032
2573,187420.45615063168
2574,199363.99473359348
2575,175748.29828316512
2576,182864.2719503977
2577,182864.2719503977
2578,175728.98388088032
2579,175728.98388088032
2580,182864.2719503977
2581,175728.98388088032
2582,175728.98388088032
2583,187420.45615063168
2584,179515.903546323
2585,179515.903546323
2586,179515.903546323
2587,179515.903546323
2588,175728.98388088032
2589,175728.98388088032
2590,187420.45615063168
2591,187420.45615063168
2592,187420.45615063168
2593,187420.45615063168
2594,179515.903546323
2595,179515.903546323
2596,187420.45615063168
2597,187420.45615063168
2598,199363.99473359348
2599,187420.45615063168
2600,187420.45615063168
2601,175728.98388088032
2602,175728.98388088032
2603,175728.98388088032
2604,175728.98388088032
2605,175728.98388088032
2606,175728.98388088032
2607,179515.903546323
2608,187420.45615063168
2609,179515.903546323
2610,172004.81199927357
2611,187420.45615063168
2612,179515.903546323
2613,175728.98388088032
2614,175728.98388088032
2615,179515.903546323
2616,175728.98388088032
2617,187420.45615063168
2618,179515.903546323
2619,187420.45615063168
2620,182864.2719503977
2621,182864.2719503977
2622,182864.2719503977
2623,182864.2719503977
2624,182864.2719503977
2625,199363.99473359348
2626,179515.903546323
2627,179515.903546323
2628,199363.99473359348
2629,199363.99473359348
2630,199363.99473359348
2631,199363.99473359348
2632,199363.99473359348
2633,187420.45615063168
2634,187420.45615063168
2635,175728.98388088032
2636,182864.2719503977
2637,175728.98388088032
2638,182864.2719503977
2639,182864.2719503977
2640,175728.98388088032
2641,175728.98388088032
2642,179515.903546323
2643,175728.98388088032
2644,175748.29828316512
2645,175728.98388088032
2646,175728.98388088032
2647,175728.98388088032
2648,175728.98388088032
2649,179515.903546323
2650,175728.98388088032
2651,179515.903546323
2652,199363.99473359348
2653,187420.45615063168
2654,187420.45615063168
2655,187420.45615063168
2656,182864.2719503977
2657,182864.2719503977
2658,182864.2719503977
2659,189580.70627536785
2660,182864.2719503977
2661,187420.45615063168
2662,187420.45615063168
2663,182864.2719503977
2664,187420.45615063168
2665,187420.45615063168
2666,187420.45615063168
2667,179515.903546323
2668,182864.2719503977
2669,179515.903546323
2670,182864.2719503977
2671,182864.2719503977
2672,179515.903546323
2673,187420.45615063168
2674,187420.45615063168
2675,175728.98388088032
2676,182864.2719503977
2677,182864.2719503977
2678,182864.2719503977
2679,182864.2719503977
2680,182864.2719503977
2681,189580.70627536785
2682,189580.70627536785
2683,199363.99473359348
2684,189580.70627536785
2685,199363.99473359348
2686,182864.2719503977
2687,187420.45615063168
2688,187420.45615063168
2689,179515.903546323
2690,199363.99473359348
2691,182864.2719503977
2692,175728.98388088032
2693,179515.903546323
2694,175728.98388088032
2695,182864.2719503977
2696,182864.2719503977
2697,182864.2719503977
2698,182864.2719503977
2699,179515.903546323
2700,179515.903546323
2701,179515.903546323
2702,175728.98388088032
2703,182864.2719503977
2704,179515.903546323
2705,175728.98388088032
2706,175728.98388088032
2707,175728.98388088032
2708,175728.98388088032
2709,175728.98388088032
2710,175728.98388088032
2711,199363.99473359348
2712,189580.70627536785
2713,175728.98388088032
2714,179515.903546323
2715,182864.2719503977
2716,175728.98388088032
2717,182864.2719503977
2718,187420.45615063168
2719,179515.903546323
2720,179515.903546323
2721,175728.98388088032
2722,182864.2719503977
2723,175728.98388088032
2724,175728.98388088032
2725,175728.98388088032
2726,175728.98388088032
2727,187420.45615063168
2728,187420.45615063168
2729,179515.903546323
2730,179515.903546323
2731,175728.98388088032
2732,175728.98388088032
2733,179515.903546323
2734,187420.45615063168
2735,179515.903546323
2736,182864.2719503977
2737,175728.98388088032
2738,187420.45615063168
2739,179515.903546323
2740,175728.98388088032
2741,179515.903546323
2742,179515.903546323
2743,179515.903546323
2744,175728.98388088032
2745,175728.98388088032
2746,175728.98388088032
2747,187420.45615063168
2748,179515.903546323
2749,175728.98388088032
2750,175728.98388088032
2751,175728.98388088032
2752,187420.45615063168
2753,179515.903546323
2754,199363.99473359348
2755,179515.903546323
2756,172004.81199927357
2757,172004.81199927357
2758,172004.81199927357
